,File Path,No Wildfire Probability,Wildfire Probability
75,"nowildfire/-113.943624,50.913425.jpg",0.998,0.002
76,"nowildfire/-113.944409,51.119732.jpg",0.003,0.997
77,"nowildfire/-113.944466,51.13694.jpg",0.012,0.988
78,"nowildfire/-113.944606,51.168258.jpg",0.999,0.001
79,"nowildfire/-113.944676,50.991863.jpg",0.994,0.006
80,"nowildfire/-113.944699,51.101619.jpg",1.0,0.0
81,"nowildfire/-113.944844,51.116008.jpg",0.975,0.025
82,"nowildfire/-113.944988,50.949062.jpg",0.003,0.997
83,"nowildfire/-113.945145,50.90639.jpg",0.988,0.012
84,"nowildfire/-113.945724,50.988923.jpg",0.0,1.0
85,"nowildfire/-113.945779,50.938541.jpg",0.982,0.018
86,"nowildfire/-113.946715,51.008609.jpg",0.999,0.001
87,"nowildfire/-113.947021,50.967566.jpg",0.0,1.0
88,"nowildfire/-113.9479,51.133939.jpg",0.026,0.974
89,"nowildfire/-113.947947,50.999395.jpg",0.012,0.988
90,"nowildfire/-113.948326,51.103268.jpg",0.602,0.398
91,"nowildfire/-113.948599,50.963216.jpg",0.002,0.998
92,"nowildfire/-113.948686,50.977104.jpg",0.997,0.003
93,"nowildfire/-113.948884,51.172406.jpg",0.001,0.999
94,"nowildfire/-113.94922,51.109367.jpg",0.003,0.997
95,"nowildfire/-113.949354,50.956402.jpg",0.006,0.994
96,"nowildfire/-113.949563,51.064844.jpg",0.997,0.003
97,"nowildfire/-113.950611,50.95279.jpg",0.362,0.638
98,"nowildfire/-113.950669,51.050986.jpg",0.002,0.998
99,"nowildfire/-113.953203,51.018196.jpg",0.004,0.996
100,"nowildfire/-113.954082,50.983687.jpg",0.0,1.0
101,"nowildfire/-113.954085,51.078607.jpg",0.998,0.002
102,"nowildfire/-113.954404,50.931147.jpg",0.006,0.994
103,"nowildfire/-113.954554,50.95413.jpg",0.022,0.978
104,"nowildfire/-113.954606,51.046376.jpg",1.0,0.0
105,"nowildfire/-113.95507,51.171185.jpg",0.887,0.113
106,"nowildfire/-113.95569,50.940638.jpg",0.964,0.036
107,"nowildfire/-113.956187,50.923027.jpg",0.029,0.971
108,"nowildfire/-113.956475,50.931412.jpg",0.0,1.0
109,"nowildfire/-113.956727,51.15492.jpg",1.0,0.0
110,"nowildfire/-113.956926,50.934063.jpg",0.007,0.993
111,"nowildfire/-113.957602,50.935677.jpg",0.065,0.935
112,"nowildfire/-113.957782,51.137992.jpg",0.002,0.998
113,"nowildfire/-113.957816,50.996242.jpg",0.987,0.013
114,"nowildfire/-113.958023,51.068082.jpg",0.0,1.0
115,"nowildfire/-113.958544,51.099957.jpg",0.01,0.99
116,"nowildfire/-113.95899,50.957823.jpg",0.996,0.004
117,"nowildfire/-113.959164,50.918363.jpg",1.0,0.0
118,"nowildfire/-113.959304,50.931602.jpg",0.0,1.0
119,"nowildfire/-113.959553,51.009322.jpg",1.0,0.0
120,"nowildfire/-113.959663,51.048231.jpg",0.012,0.988
121,"nowildfire/-113.960191,50.969502.jpg",0.995,0.005
122,"nowildfire/-113.960648,51.155672.jpg",0.073,0.927
123,"nowildfire/-113.961014,51.115592.jpg",0.993,0.007
124,"nowildfire/-113.961294,50.912856.jpg",0.032,0.968
125,"nowildfire/-113.96168,50.923657.jpg",0.003,0.997
126,"nowildfire/-113.961713,51.030028.jpg",0.047,0.953
127,"nowildfire/-113.962707,50.933803.jpg",0.074,0.926
128,"nowildfire/-113.962788,50.896328.jpg",1.0,0.0
129,"nowildfire/-113.962796,50.963453.jpg",0.942,0.058
130,"nowildfire/-113.962803,51.010115.jpg",1.0,0.0
131,"nowildfire/-113.964158,50.979893.jpg",1.0,0.0
132,"nowildfire/-113.964897,51.052215.jpg",0.021,0.979
133,"nowildfire/-113.965389,51.092643.jpg",1.0,0.0
134,"nowildfire/-113.965433,50.989834.jpg",0.009,0.991
135,"nowildfire/-113.965492,50.922871.jpg",0.006,0.994
136,"nowildfire/-113.965694,51.162834.jpg",0.001,0.999
137,"nowildfire/-113.966224,51.030496.jpg",0.001,0.999
138,"nowildfire/-113.96674,51.042826.jpg",0.982,0.018
139,"nowildfire/-113.967043,51.140532.jpg",0.348,0.652
140,"nowildfire/-113.967129,50.954545.jpg",0.007,0.993
141,"nowildfire/-113.967617,50.943084.jpg",0.002,0.998
142,"nowildfire/-113.970492,50.925125.jpg",0.006,0.994
143,"nowildfire/-113.971042,51.000971.jpg",0.033,0.967
144,"nowildfire/-113.971104,50.915559.jpg",0.012,0.988
145,"nowildfire/-113.971372,50.978893.jpg",0.998,0.002
146,"nowildfire/-113.971588,50.926815.jpg",1.0,0.0
147,"nowildfire/-113.97164,50.945978.jpg",1.0,0.0
148,"nowildfire/-113.971696,50.994051.jpg",0.0,1.0
149,"nowildfire/-113.971777,51.111004.jpg",0.089,0.911
150,"nowildfire/-113.972032,50.958918.jpg",0.008,0.992
151,"nowildfire/-113.972077,51.042992.jpg",0.0,1.0
152,"nowildfire/-113.972122,50.969995.jpg",1.0,0.0
153,"nowildfire/-113.972275,51.140212.jpg",1.0,0.0
154,"nowildfire/-113.972359,51.16849.jpg",0.994,0.006
155,"nowildfire/-113.972647,50.904352.jpg",0.985,0.015
156,"nowildfire/-113.972877,51.118093.jpg",0.009,0.991
157,"nowildfire/-113.973459,50.978356.jpg",0.952,0.048
158,"nowildfire/-113.973485,50.958994.jpg",0.01,0.99
159,"nowildfire/-113.973493,51.075542.jpg",0.02,0.98
160,"nowildfire/-113.974597,50.907645.jpg",0.002,0.998
161,"nowildfire/-113.974662,51.015128.jpg",0.019,0.981
162,"nowildfire/-113.974708,50.907227.jpg",0.977,0.023
163,"nowildfire/-113.976231,51.120565.jpg",0.938,0.062
164,"nowildfire/-113.976306,50.998307.jpg",0.991,0.009
165,"nowildfire/-113.976655,51.029915.jpg",0.0,1.0
166,"nowildfire/-113.977106,51.056684.jpg",1.0,0.0
167,"nowildfire/-113.977707,50.995714.jpg",0.999,0.001
168,"nowildfire/-113.97772,51.098211.jpg",1.0,0.0
169,"nowildfire/-113.978139,51.068763.jpg",1.0,0.0
170,"nowildfire/-113.978368,51.126971.jpg",1.0,0.0
171,"nowildfire/-113.97855,50.964995.jpg",0.261,0.739
172,"nowildfire/-113.978605,50.946295.jpg",1.0,0.0
173,"nowildfire/-113.979125,51.161346.jpg",0.95,0.05
174,"nowildfire/-113.979435,50.976617.jpg",0.006,0.994
175,"nowildfire/-113.979738,51.098981.jpg",0.998,0.002
176,"nowildfire/-113.97982,50.95167.jpg",0.0,1.0
177,"nowildfire/-113.980119,51.087256.jpg",0.0,1.0
178,"nowildfire/-113.980168,50.920959.jpg",0.028,0.972
179,"nowildfire/-113.980402,51.062237.jpg",0.894,0.106
180,"nowildfire/-113.980859,51.03673.jpg",0.004,0.996
181,"nowildfire/-113.981044,51.11792.jpg",0.0,1.0
182,"nowildfire/-113.981605,51.09643.jpg",0.971,0.029
183,"nowildfire/-113.981695,50.959464.jpg",0.904,0.096
184,"nowildfire/-113.981709,51.053364.jpg",0.036,0.964
185,"nowildfire/-113.982044,51.011632.jpg",0.012,0.988
186,"nowildfire/-113.982441,51.005441.jpg",1.0,0.0
187,"nowildfire/-113.98356,51.013433.jpg",0.063,0.937
188,"nowildfire/-113.983784,51.00843.jpg",1.0,0.0
189,"nowildfire/-113.984104,50.918683.jpg",0.005,0.995
190,"nowildfire/-113.984107,51.07143.jpg",0.998,0.002
191,"nowildfire/-113.984258,51.066421.jpg",0.002,0.998
192,"nowildfire/-113.984884,50.935291.jpg",1.0,0.0
193,"nowildfire/-113.98533,51.091865.jpg",0.0,1.0
194,"nowildfire/-113.986375,51.155456.jpg",0.001,0.999
195,"nowildfire/-113.987542,51.076163.jpg",0.003,0.997
196,"nowildfire/-113.987782,51.03146.jpg",0.001,0.999
197,"nowildfire/-113.987813,51.147549.jpg",0.999,0.001
198,"nowildfire/-113.98785,51.160199.jpg",1.0,0.0
199,"nowildfire/-113.987953,51.138635.jpg",0.999,0.001
200,"nowildfire/-113.988149,50.949037.jpg",0.002,0.998
201,"nowildfire/-113.988318,51.088129.jpg",0.061,0.939
202,"nowildfire/-113.989155,51.100036.jpg",0.001,0.999
203,"nowildfire/-113.989245,51.091669.jpg",0.0,1.0
204,"nowildfire/-113.990117,51.137357.jpg",0.008,0.992
205,"nowildfire/-113.990737,50.912983.jpg",0.009,0.991
206,"nowildfire/-113.991103,51.091628.jpg",0.061,0.939
207,"nowildfire/-113.992065,51.105007.jpg",0.002,0.998
208,"nowildfire/-113.992372,51.115592.jpg",0.985,0.015
209,"nowildfire/-113.992522,50.982882.jpg",0.0,1.0
210,"nowildfire/-113.992662,51.021054.jpg",0.035,0.965
211,"nowildfire/-113.993158,51.121033.jpg",0.024,0.976
212,"nowildfire/-113.993336,50.917951.jpg",0.891,0.109
213,"nowildfire/-113.993753,50.999199.jpg",1.0,0.0
214,"nowildfire/-113.993925,51.132034.jpg",0.001,0.999
215,"nowildfire/-113.99405,50.916786.jpg",0.002,0.998
216,"nowildfire/-113.994514,50.97841.jpg",0.026,0.974
217,"nowildfire/-113.994915,51.150432.jpg",0.225,0.775
218,"nowildfire/-113.994998,50.914255.jpg",0.001,0.999
219,"nowildfire/-113.995434,51.165027.jpg",1.0,0.0
220,"nowildfire/-113.99611,50.91496.jpg",0.995,0.005
221,"nowildfire/-113.997195,51.155464.jpg",0.022,0.978
222,"nowildfire/-113.997716,51.119376.jpg",0.465,0.535
223,"nowildfire/-113.997761,50.945986.jpg",0.003,0.997
224,"nowildfire/-113.997855,51.109633.jpg",1.0,0.0
225,"nowildfire/-113.998228,51.048799.jpg",0.999,0.001
226,"nowildfire/-113.998854,51.036197.jpg",0.551,0.449
227,"nowildfire/-113.999024,51.119097.jpg",0.007,0.993
228,"nowildfire/-113.999399,51.078636.jpg",1.0,0.0
229,"nowildfire/-114.000095,51.112849.jpg",1.0,0.0
230,"nowildfire/-114.002475,51.150971.jpg",1.0,0.0
231,"nowildfire/-114.002558,51.152517.jpg",1.0,0.0
232,"nowildfire/-114.002568,50.999064.jpg",0.997,0.003
233,"nowildfire/-114.002635,51.109772.jpg",1.0,0.0
234,"nowildfire/-114.002679,51.0182.jpg",0.551,0.449
235,"nowildfire/-114.0028,51.170871.jpg",1.0,0.0
236,"nowildfire/-114.002859,51.086817.jpg",0.002,0.998
237,"nowildfire/-114.002999,50.998687.jpg",0.908,0.092
238,"nowildfire/-114.004086,51.126171.jpg",0.0,1.0
239,"nowildfire/-114.004463,51.069232.jpg",0.0,1.0
240,"nowildfire/-114.00618,50.915356.jpg",0.001,0.999
241,"nowildfire/-114.006273,51.11497.jpg",0.857,0.143
242,"nowildfire/-114.008028,51.046424.jpg",0.0,1.0
243,"nowildfire/-114.008343,50.947578.jpg",0.994,0.006
244,"nowildfire/-114.008779,50.914111.jpg",0.152,0.848
245,"nowildfire/-114.008827,51.009511.jpg",0.732,0.268
246,"nowildfire/-114.008951,50.903485.jpg",1.0,0.0
247,"nowildfire/-114.009441,50.983646.jpg",0.004,0.996
248,"nowildfire/-114.009565,51.07107.jpg",0.001,0.999
249,"nowildfire/-114.00968,51.051401.jpg",1.0,0.0
250,"nowildfire/-114.010052,50.928507.jpg",0.073,0.927
251,"nowildfire/-114.010053,50.987411.jpg",0.998,0.002
252,"nowildfire/-114.010156,51.098708.jpg",0.002,0.998
253,"nowildfire/-114.010184,51.011171.jpg",0.999,0.001
254,"nowildfire/-114.010186,50.980678.jpg",0.001,0.999
255,"nowildfire/-114.011684,50.915347.jpg",0.0,1.0
256,"nowildfire/-114.011684,50.992791.jpg",0.999,0.001
257,"nowildfire/-114.012305,51.038154.jpg",0.001,0.999
258,"nowildfire/-114.012959,50.982948.jpg",0.012,0.988
259,"nowildfire/-114.013064,51.086259.jpg",0.884,0.116
260,"nowildfire/-114.013626,51.15973.jpg",0.0,1.0
261,"nowildfire/-114.014113,51.064331.jpg",0.0,1.0
262,"nowildfire/-114.014124,50.970083.jpg",1.0,0.0
263,"nowildfire/-114.01498,51.112126.jpg",0.889,0.111
264,"nowildfire/-114.015296,51.022201.jpg",0.023,0.977
265,"nowildfire/-114.015951,50.990004.jpg",0.02,0.98
266,"nowildfire/-114.015963,51.034412.jpg",1.0,0.0
267,"nowildfire/-114.016382,51.029597.jpg",0.002,0.998
268,"nowildfire/-114.016658,50.923917.jpg",1.0,0.0
269,"nowildfire/-114.017339,50.955214.jpg",0.412,0.588
270,"nowildfire/-114.017919,51.078182.jpg",0.017,0.983
271,"nowildfire/-114.018529,51.144186.jpg",0.999,0.001
272,"nowildfire/-114.018898,50.988924.jpg",0.003,0.997
273,"nowildfire/-114.018956,51.140913.jpg",0.001,0.999
274,"nowildfire/-114.019559,51.047812.jpg",1.0,0.0
275,"nowildfire/-114.020133,50.933434.jpg",0.004,0.996
276,"nowildfire/-114.020211,51.05745.jpg",1.0,0.0
277,"nowildfire/-114.020719,51.010873.jpg",0.996,0.004
278,"nowildfire/-114.020979,51.046904.jpg",1.0,0.0
279,"nowildfire/-114.022152,51.080584.jpg",0.942,0.058
280,"nowildfire/-114.022168,51.057007.jpg",0.731,0.269
281,"nowildfire/-114.02221,50.946085.jpg",0.998,0.002
282,"nowildfire/-114.022441,51.024367.jpg",0.001,0.999
283,"nowildfire/-114.022704,51.073285.jpg",0.001,0.999
284,"nowildfire/-114.022744,51.007122.jpg",0.0,1.0
285,"nowildfire/-114.023113,51.063992.jpg",0.996,0.004
286,"nowildfire/-114.023861,50.920059.jpg",0.0,1.0
287,"nowildfire/-114.024155,51.031403.jpg",0.021,0.979
288,"nowildfire/-114.024673,51.166243.jpg",1.0,0.0
289,"nowildfire/-114.024819,51.129925.jpg",0.001,0.999
290,"nowildfire/-114.025228,51.140347.jpg",0.001,0.999
291,"nowildfire/-114.025516,51.151246.jpg",1.0,0.0
292,"nowildfire/-114.026277,50.895715.jpg",0.859,0.141
293,"nowildfire/-114.026406,51.119508.jpg",0.005,0.995
294,"nowildfire/-114.026948,51.092997.jpg",0.991,0.009
295,"nowildfire/-114.027362,51.019891.jpg",0.108,0.892
296,"nowildfire/-114.027674,51.072932.jpg",0.0,1.0
297,"nowildfire/-114.028651,50.964447.jpg",0.102,0.898
298,"nowildfire/-114.02891,51.083734.jpg",0.0,1.0
299,"nowildfire/-114.029333,51.162087.jpg",0.0,1.0
300,"nowildfire/-114.029791,51.066602.jpg",0.823,0.177
301,"nowildfire/-114.030232,51.118647.jpg",0.003,0.997
302,"nowildfire/-114.03052,50.993394.jpg",0.001,0.999
303,"nowildfire/-114.030566,51.025564.jpg",0.001,0.999
304,"nowildfire/-114.031292,50.99153.jpg",1.0,0.0
305,"nowildfire/-114.031386,50.987132.jpg",0.029,0.971
306,"nowildfire/-114.031597,51.136736.jpg",0.995,0.005
307,"nowildfire/-114.031771,51.025285.jpg",0.0,1.0
308,"nowildfire/-114.03226,51.06918.jpg",0.01,0.99
309,"nowildfire/-114.03301,50.969638.jpg",0.0,1.0
310,"nowildfire/-114.033425,50.920909.jpg",0.001,0.999
311,"nowildfire/-114.034449,50.96063.jpg",0.0,1.0
312,"nowildfire/-114.037351,50.963355.jpg",0.0,1.0
313,"nowildfire/-114.037781,50.948911.jpg",0.0,1.0
314,"nowildfire/-114.038891,50.927871.jpg",0.01,0.99
315,"nowildfire/-114.039486,51.159158.jpg",1.0,0.0
316,"nowildfire/-114.039657,51.035979.jpg",0.664,0.336
317,"nowildfire/-114.039727,51.038408.jpg",1.0,0.0
318,"nowildfire/-114.03982,51.078762.jpg",1.0,0.0
319,"nowildfire/-114.040417,51.168357.jpg",0.001,0.999
320,"nowildfire/-114.040622,50.900494.jpg",0.003,0.997
321,"nowildfire/-114.040809,51.103518.jpg",1.0,0.0
322,"nowildfire/-114.041544,50.94261.jpg",0.854,0.146
323,"nowildfire/-114.041637,51.040409.jpg",1.0,0.0
324,"nowildfire/-114.041835,50.912438.jpg",0.997,0.003
325,"nowildfire/-114.0425,51.167839.jpg",1.0,0.0
326,"nowildfire/-114.042684,50.943653.jpg",0.001,0.999
327,"nowildfire/-114.04293,50.901631.jpg",0.067,0.933
328,"nowildfire/-114.044103,51.108199.jpg",0.007,0.993
329,"nowildfire/-114.044561,51.073087.jpg",0.0,1.0
330,"nowildfire/-114.04459,50.93431.jpg",0.006,0.994
331,"nowildfire/-114.044944,50.939143.jpg",0.0,1.0
332,"nowildfire/-114.045187,50.934382.jpg",0.002,0.998
333,"nowildfire/-114.045531,51.127435.jpg",1.0,0.0
334,"nowildfire/-114.045646,51.131229.jpg",0.003,0.997
335,"nowildfire/-114.046517,50.897858.jpg",0.031,0.969
336,"nowildfire/-114.046742,50.979921.jpg",0.014,0.986
337,"nowildfire/-114.047296,50.895887.jpg",0.014,0.986
338,"nowildfire/-114.047339,51.008935.jpg",0.0,1.0
339,"nowildfire/-114.047717,51.056152.jpg",0.038,0.962
340,"nowildfire/-114.047917,50.902908.jpg",0.006,0.994
341,"nowildfire/-114.048493,51.091687.jpg",0.051,0.949
342,"nowildfire/-114.049845,51.0423.jpg",0.995,0.005
343,"nowildfire/-114.050189,51.128938.jpg",0.001,0.999
344,"nowildfire/-114.050194,50.979038.jpg",0.94,0.06
345,"nowildfire/-114.050769,50.983736.jpg",0.017,0.983
346,"nowildfire/-114.050813,50.939881.jpg",0.999,0.001
347,"nowildfire/-114.051389,50.95967.jpg",0.005,0.995
348,"nowildfire/-114.051435,51.036838.jpg",0.0,1.0
349,"nowildfire/-114.051485,51.089661.jpg",0.97,0.03
350,"nowildfire/-114.05173,51.050775.jpg",0.945,0.055
351,"nowildfire/-114.05186,50.959636.jpg",1.0,0.0
352,"nowildfire/-114.052069,51.004507.jpg",0.816,0.184
353,"nowildfire/-114.052315,51.071649.jpg",0.999,0.001
354,"nowildfire/-114.05277,50.954338.jpg",0.0,1.0
355,"nowildfire/-114.0529,51.087174.jpg",0.005,0.995
356,"nowildfire/-114.053028,51.041733.jpg",0.008,0.992
357,"nowildfire/-114.053184,51.089134.jpg",1.0,0.0
358,"nowildfire/-114.053795,51.12685.jpg",0.646,0.354
359,"nowildfire/-114.054289,51.106973.jpg",0.018,0.982
360,"nowildfire/-114.054393,50.943784.jpg",1.0,0.0
361,"nowildfire/-114.054478,51.105293.jpg",0.004,0.996
362,"nowildfire/-114.055079,51.016639.jpg",0.003,0.997
363,"nowildfire/-114.055661,50.950621.jpg",1.0,0.0
364,"nowildfire/-114.055714,51.029557.jpg",0.071,0.929
365,"nowildfire/-114.056008,51.064318.jpg",0.0,1.0
366,"nowildfire/-114.056102,51.162204.jpg",1.0,0.0
367,"nowildfire/-114.056248,51.061669.jpg",0.013,0.987
368,"nowildfire/-114.056299,51.130995.jpg",0.758,0.242
369,"nowildfire/-114.056614,50.917704.jpg",0.001,0.999
370,"nowildfire/-114.056737,50.908113.jpg",0.41,0.59
371,"nowildfire/-114.057016,50.997131.jpg",0.999,0.001
372,"nowildfire/-114.057209,51.08342.jpg",0.0,1.0
373,"nowildfire/-114.058025,50.896461.jpg",0.001,0.999
374,"nowildfire/-114.058503,50.937804.jpg",1.0,0.0
375,"nowildfire/-114.058844,51.112034.jpg",1.0,0.0
376,"nowildfire/-114.058943,51.018817.jpg",0.014,0.986
377,"nowildfire/-114.05909,51.173348.jpg",0.919,0.081
378,"nowildfire/-114.05927,51.05249.jpg",0.997,0.003
379,"nowildfire/-114.059441,50.898465.jpg",0.699,0.301
380,"nowildfire/-114.059837,50.936387.jpg",0.007,0.993
381,"nowildfire/-114.060711,51.054848.jpg",1.0,0.0
382,"nowildfire/-114.061073,51.047332.jpg",1.0,0.0
383,"nowildfire/-114.061227,51.099864.jpg",1.0,0.0
384,"nowildfire/-114.061418,51.02464.jpg",0.096,0.904
385,"nowildfire/-114.061588,51.136818.jpg",0.0,1.0
386,"nowildfire/-114.061926,50.907709.jpg",0.0,1.0
387,"nowildfire/-114.062237,51.100408.jpg",0.001,0.999
388,"nowildfire/-114.062486,51.097927.jpg",0.0,1.0
389,"nowildfire/-114.062846,51.031442.jpg",0.009,0.991
390,"nowildfire/-114.062901,51.079309.jpg",0.037,0.963
391,"nowildfire/-114.063109,50.964791.jpg",0.007,0.993
392,"nowildfire/-114.06333,50.908136.jpg",0.007,0.993
393,"nowildfire/-114.064298,50.980355.jpg",0.989,0.011
394,"nowildfire/-114.064586,51.171422.jpg",1.0,0.0
395,"nowildfire/-114.064614,51.072878.jpg",1.0,0.0
396,"nowildfire/-114.064674,50.93331.jpg",1.0,0.0
397,"nowildfire/-114.064809,51.125859.jpg",0.001,0.999
398,"nowildfire/-114.065092,50.951701.jpg",0.911,0.089
399,"nowildfire/-114.065497,51.158574.jpg",0.993,0.007
400,"nowildfire/-114.06569,50.911149.jpg",1.0,0.0
401,"nowildfire/-114.066167,51.077685.jpg",0.035,0.965
402,"nowildfire/-114.066345,51.070558.jpg",0.005,0.995
403,"nowildfire/-114.06767,50.917708.jpg",0.001,0.999
404,"nowildfire/-114.068066,51.08108.jpg",0.007,0.993
405,"nowildfire/-114.068155,50.963963.jpg",0.992,0.008
406,"nowildfire/-114.068185,51.006036.jpg",0.038,0.962
407,"nowildfire/-114.068222,51.167575.jpg",1.0,0.0
408,"nowildfire/-114.068272,51.058618.jpg",0.995,0.005
409,"nowildfire/-114.068716,51.031795.jpg",0.0,1.0
410,"nowildfire/-114.069883,51.161305.jpg",0.006,0.994
411,"nowildfire/-114.070271,50.960259.jpg",0.001,0.999
412,"nowildfire/-114.070431,51.1119.jpg",0.004,0.996
413,"nowildfire/-114.070839,50.905794.jpg",0.991,0.009
414,"nowildfire/-114.071808,50.998439.jpg",0.985,0.015
415,"nowildfire/-114.072007,50.942464.jpg",0.009,0.991
416,"nowildfire/-114.072021,51.048809.jpg",0.007,0.993
417,"nowildfire/-114.072788,51.030224.jpg",1.0,0.0
418,"nowildfire/-114.072909,51.10635.jpg",1.0,0.0
419,"nowildfire/-114.073034,51.084536.jpg",0.051,0.949
420,"nowildfire/-114.073299,50.907433.jpg",0.0,1.0
421,"nowildfire/-114.074488,51.090621.jpg",0.014,0.986
422,"nowildfire/-114.07476,50.993214.jpg",0.003,0.997
423,"nowildfire/-114.075211,51.117166.jpg",0.997,0.003
424,"nowildfire/-114.075437,51.038357.jpg",0.306,0.694
425,"nowildfire/-114.078754,51.041959.jpg",0.257,0.743
426,"nowildfire/-114.079557,51.101038.jpg",0.003,0.997
427,"nowildfire/-114.079648,50.94597.jpg",0.994,0.006
428,"nowildfire/-114.080252,50.946889.jpg",0.998,0.002
429,"nowildfire/-114.080525,51.11572.jpg",1.0,0.0
430,"nowildfire/-114.080852,50.940687.jpg",0.425,0.575
431,"nowildfire/-114.082535,51.037967.jpg",1.0,0.0
432,"nowildfire/-114.082572,51.078746.jpg",0.155,0.845
433,"nowildfire/-114.08263,51.023256.jpg",1.0,0.0
434,"nowildfire/-114.083593,50.992504.jpg",1.0,0.0
435,"nowildfire/-114.083649,51.049811.jpg",0.003,0.997
